43323	0	13233
27969	0	1354
4909	0	101
60931	0	24570
55629	0	12665
2222	0	243
5487	0	72
35847	0	12780
14287	0	13864
44649	0	12719
11508	0	7121
34248	0	12783
41817	0	13233
45918	0	12719
50457	0	12719
62693	0	6716
35896	0	3669
54584	0	12719
18993	0	5564
21895	0	12717
57988	0	12783
23105	0	741
25226	0	568
13194	0	27
9879	0	4819
56458	0	12665
15626	0	59
61133	0	12665
21476	0	65
54854	0	12719
20403	0	3671
2704	0	2571
42752	0	13233
42301	0	13233
25028	0	1733
14191	0	13233
45256	0	12719
48643	0	12719
41704	0	13233
4612	0	4601
46928	0	12719
27643	0	45
13645	0	3671
273	0	72
27746	0	29
38107	0	13233
3907	0	101
54459	0	12719
21449	0	65
55332	0	12719
2339	0	1741
33992	0	12783
3889	0	101
59520	0	9516
20690	0	3671
7207	0	1692
31707	0	12437
57310	0	12665
8955	0	7836
10992	0	10989
58056	0	12783
38831	0	13233
43523	0	13233
38217	0	13233
28626	0	78
50611	0	12719
14671	0	297
32429	0	13750
56810	0	13233
21565	0	65
10104	0	35
10960	0	10919
11222	0	11198
42269	0	13233
50885	0	12719
802	0	101
16239	0	55
58554	0	78
44434	0	12719
6305	0	1692
40445	0	13233
27152	0	13233
37787	0	13233
39619	0	13233
61642	0	12665
22928	0	1679
6276	0	1692
28264	0	2073
15942	0	55
34827	0	12783
32056	0	2071
23389	0	12780
56324	0	12665
55568	0	12665
19098	0	5564
58220	0	12783
13427	0	4766
30967	0	4791
2319	0	101
16107	0	55
47394	0	12719
55386	0	12719
19011	0	5564
5271	0	5237
21267	0	65
56572	0	13233
58198	0	12783
23415	0	59
48312	0	12719
10856	0	10838
18153	0	5564
39123	0	12780
12784	0	59
15118	0	12773
59672	0	12780
41655	0	13233
3409	0	2923
28718	0	2073
58637	0	78
35687	0	12780
50781	0	12719
21744	0	12780
23306	0	45
55574	0	12665
38782	0	13233
46734	0	12719
40977	0	12719
40676	0	12780
57371	0	12665
11537	0	7121
36408	0	13868
52719	0	12719
6817	0	5005
54894	0	12719
42383	0	13233
26560	0	33
31376	0	297
28304	0	741
14333	0	4819
38403	0	13233
36997	0	14427
57456	0	12665
18955	0	5564
56826	0	13233
22131	0	3957
59702	0	12780
30559	0	11882
38202	0	52
19227	0	5564
61359	0	12665
13791	0	13792
6680	0	45
5392	0	1733
25940	0	59
33360	0	12780
29958	0	3671
19427	0	5564
23966	0	11438
57472	0	12665
55659	0	12665
37258	0	1679
50561	0	12719
12828	0	1733
48829	0	12719
18780	0	5564
54879	0	12719
29475	0	10289
12135	0	65
42496	0	13233
47013	0	12719
35006	0	12783
7896	0	7836
3594	0	2571
59113	0	11823
36703	0	2073
61233	0	12665
29328	0	27
45080	0	12719
33913	0	12783
21852	0	12717
60743	0	24570
22197	0	7836
4203	0	62
12028	0	65
44568	0	12719
36147	0	12780
36729	0	11882
62303	0	2073
59481	0	13233
47004	0	12719
37260	0	1679
17354	0	1692
32464	0	5618
14410	0	9483
7099	0	1735
57845	0	12665
61021	0	24570
47528	0	12719
47028	0	12719
14165	0	13088
53177	0	12719
25154	0	1692
40532	0	13233
42609	0	13233
8617	0	7836
35118	0	12783
49393	0	12719
46285	0	12719
60801	0	24570
29926	0	11823
56460	0	12665
25788	0	10669
45592	0	12719
8393	0	7836
28864	0	5510
52858	0	12719
1707	0	1629
42253	0	14272
28949	0	6700
7184	0	1692
52233	0	12719
20882	0	14427
7151	0	1692
43760	0	13233
37410	0	11935
16979	0	1692
16137	0	55
18504	0	5564
48041	0	12719
24271	0	1629
26760	0	24534
51840	0	12719
37832	0	13233
9049	0	1629
5026	0	4819
17531	0	1629
17552	0	1629
42504	0	13233
53814	0	12719
20962	0	14630
44323	0	12719
6315	0	1692
44048	0	14576
2945	0	2571
43188	0	13233
14856	0	12773
5404	0	1733
36597	0	12783
21883	0	12717
4818	0	4819
45575	0	12719
13350	0	9609
29356	0	9628
39039	0	12780
46242	0	12719
40690	0	12780
14847	0	12773
42230	0	13233
23640	0	62
50065	0	13233
56861	0	13233
56580	0	13233
57019	0	12665
29161	0	7836
14829	0	14023
23480	0	2571
49443	0	12719
30442	0	14304
15043	0	12773
23680	0	297
219	0	33
30315	0	13772
13006	0	4599
43642	0	13233
17195	0	1692
8243	0	5506
19413	0	5564
16226	0	55
52940	0	12719
58118	0	12783
51517	0	12719
56534	0	12665
36150	0	12780
46898	0	12719
43600	0	13233
20114	0	1692
54394	0	12719
48973	0	12719
11391	0	11367
58070	0	12783
7515	0	1629
60372	0	24570
32802	0	12956
15734	0	2571
27059	0	7836
26630	0	11424
33428	0	12783
53142	0	12719
8358	0	7836
39887	0	12778
48879	0	12719
27478	0	7121
3847	0	101
55895	0	12665
12663	0	5156
38807	0	13233
37679	0	12780
25894	0	12783
3277	0	55
58202	0	12783
55390	0	12719
47151	0	12719
53431	0	12719
19421	0	5564
23645	0	2571
21089	0	65
42237	0	13233
61194	0	12665
38471	0	13233
23470	0	2571
20446	0	10150
3828	0	101
19157	0	5564
3408	0	2923
26480	0	62
23565	0	65
48776	0	12719
18693	0	5564
37390	0	11935
44068	0	4601
2303	0	101
13454	0	5506
34118	0	12783
21487	0	65
15367	0	1629
13536	0	59
6083	0	1692
3777	0	101
3624	0	2086
30384	0	12665
26118	0	2923
34149	0	12783
21027	0	14630
28789	0	65
8369	0	7836
60209	0	12780
40055	0	12780
61963	0	12665
940	0	101
52629	0	12719
31695	0	13772
26860	0	55
54868	0	12719
56522	0	12665
22050	0	59
6209	0	1692
44579	0	12719
59163	0	11823
20364	0	3671
27221	0	24281
16748	0	1733
53571	0	12719
34188	0	12783
36048	0	13868
38456	0	13233
31598	0	11813
45781	0	12719
20419	0	13517
25561	0	11796
33807	0	12783
5268	0	5237
17637	0	1692
17553	0	1629
7767	0	5510
9717	0	2021
34280	0	12783
32423	0	11823
58343	0	14023
40277	0	13233
43151	0	13233
6705	0	6706
49931	0	13233
12746	0	101
60495	0	24570
47692	0	12719
834	0	101
46227	0	12719
32383	0	1735
3721	0	45
57087	0	12665
60878	0	24570
22252	0	11823
25978	0	2571
62251	0	2073
59228	0	12778
52587	0	12719
14644	0	33
55633	0	12665
37362	0	11801
19617	0	1692
767	0	101
47437	0	12719
45607	0	12719
25733	0	65
32762	0	2571
22212	0	4601
3302	0	55
36258	0	13868
44515	0	12719
5816	0	5618
17522	0	1629
33668	0	12783
1417	0	101
38747	0	3669
9754	0	2024
14059	0	12352
35082	0	12783
46582	0	12719
11190	0	19
54703	0	12719
17853	0	1692
22168	0	2422
15789	0	2571
54518	0	12719
19179	0	5564
45868	0	12719
822	0	101
1627	0	1354
38206	0	13233
59275	0	13233
468	0	101
39086	0	12780
45310	0	21959
60576	0	24570
22660	0	2086
14053	0	13029
11711	0	11710
29842	0	11790
39664	0	12778
51256	0	12719
9892	0	4819
57636	0	12665
8418	0	7836
33954	0	12783
61494	0	12665
40505	0	12780
10976	0	10919
50500	0	12719
7945	0	5506
30061	0	11844
43121	0	13233
13586	0	2571
5853	0	5618
5736	0	5618
56670	0	13233
1208	0	101
62383	0	2073
18743	0	5564
17317	0	1692
49179	0	12719
3874	0	101
32320	0	3671
50463	0	12719
20570	0	3671
29176	0	2058
19244	0	5564
48255	0	12719
27671	0	45
52491	0	12719
12801	0	297
54451	0	12719
57366	0	12665
21248	0	65
33519	0	12783
33543	0	12783
47855	0	12719
14940	0	12773
13084	0	13085
9231	0	2058
7449	0	312
44539	0	12719
49133	0	12719
25807	0	11798
33152	0	12783
27693	0	45
4520	0	3957
11153	0	11144
30402	0	24390
45593	0	12719
8255	0	5506
39920	0	12780
44120	0	6706
59110	0	11823
2650	0	2571
54589	0	12719
62184	0	2073
33990	0	12783
14504	0	37
20042	0	1692
49069	0	12719
8217	0	5506
12813	0	101
1399	0	45
59542	0	12780
58268	0	12783
34703	0	12783
37995	0	13233
27953	0	312
6775	0	5005
1889	0	101
21480	0	65
18748	0	5564
25353	0	10919
48534	0	12719
57477	0	12665
60329	0	24570
50458	0	12719
4322	0	3957
22191	0	7
12635	0	11175
59126	0	11823
52886	0	12719
17811	0	1629
17823	0	1629
4902	0	101
60322	0	24570
1606	0	101
5908	0	5618
37908	0	13233
54185	0	12719
43251	0	13233
13152	0	2026
12753	0	568
32551	0	12665
5029	0	4819
9244	0	2058
45270	0	12719
39584	0	13233
61664	0	12665
40033	0	12780
10888	0	10838
45938	0	12719
58023	0	12783
44202	0	7
6999	0	5005
49167	0	12719
26009	0	2571
50091	0	12719
26987	0	5618
1294	0	45
3778	0	101
29317	0	562
18769	0	5564
28719	0	2073
54883	0	12719
25067	0	5618
8386	0	7836
53932	0	12719
27928	0	11790
30114	0	11844
8037	0	7836
16515	0	2086
47885	0	12719
57120	0	12665
12454	0	101
21585	0	65
7754	0	1692
18489	0	5564
14024	0	5156
5175	0	62
34270	0	12783
51605	0	12719
24381	0	4813
60039	0	12780
48423	0	12437
7196	0	1692
19523	0	6700
17894	0	1692
24037	0	2086
45339	0	21959
1831	0	101
31464	0	2086
23180	0	12780
36095	0	12780
59095	0	11823
49807	0	13233
56056	0	13233
61847	0	12665
62168	0	2073
53697	0	12719
8407	0	7836
815	0	101
30080	0	24422
25924	0	12783
2591	0	2571
17136	0	1692
1537	0	101
29679	0	11452
58122	0	12783
8592	0	7836
22003	0	59
47231	0	12719
24987	0	4794
36613	0	12783
30893	0	5564
39263	0	12780
35250	0	12783
47519	0	12719
5154	0	5116
10433	0	10316
59759	0	13528
21340	0	65
14377	0	4601
3751	0	45
48755	0	12719
36908	0	12780
53344	0	12719
40152	0	13233
47880	0	12719
48281	0	12719
11112	0	4601
48509	0	12719
24502	0	1733
48297	0	12719
35072	0	12783
30549	0	1629
58589	0	78
58995	0	11823
17589	0	1692
53436	0	12719
51382	0	12719
19481	0	5564
46268	0	12719
27266	0	13489
53895	0	12719
46027	0	12719
29397	0	10838
54035	0	12719
11232	0	11217
43691	0	13233
53988	0	12719
44806	0	12719
51297	0	12719
55713	0	12665
42347	0	13233
41110	0	12719
44893	0	12719
39195	0	12778
55783	0	12665
59694	0	12780
10721	0	9605
3913	0	101
59708	0	12780
30165	0	11878
41800	0	13233
17245	0	1692
54734	0	12719
4928	0	101
24464	0	13489
2390	0	59
33755	0	12780
49141	0	12719
16097	0	55
8069	0	7836
15747	0	2571
15209	0	12773
28081	0	13864
7289	0	1629
17373	0	1692
26946	0	3957
9290	0	2058
1033	0	101
25628	0	751
9536	0	9516
14066	0	14067
24348	0	9516
574	0	33
50260	0	12719
61090	0	24570
6316	0	1692
35035	0	12783
17925	0	5564
30538	0	5618
23022	0	11823
48167	0	12719
2451	0	59
61505	0	12665
3690	0	45
46272	0	12719
18841	0	5564
12168	0	65
13956	0	13950
56344	0	12665
32186	0	1354
47686	0	12719
48753	0	12719
26392	0	3957
45547	0	12719
50095	0	12719
29457	0	10289
13209	0	4766
16170	0	55
30565	0	5156
13126	0	12
53694	0	12719
13257	0	741
7128	0	5116
34440	0	12780
46731	0	12719
42532	0	13233
45562	0	12719
15056	0	12773
61386	0	12665
11811	0	11801
34175	0	12780
39351	0	12780
37958	0	13233
51064	0	12719
38431	0	13233
46082	0	12719
38635	0	13233
55038	0	12719
42534	0	13233
45396	0	21959
49519	0	13233
34063	0	12783
37635	0	12780
6406	0	1629
18331	0	5564
1911	0	101
34266	0	12783
57802	0	12665
52975	0	12719
44424	0	12719
31302	0	11823
29735	0	15
38354	0	13233
38864	0	13233
49540	0	13233
2075	0	1354
55241	0	12719
9313	0	2058
13045	0	7121
29462	0	19
52753	0	12719
54021	0	12719
45535	0	12719
27551	0	7836
1392	0	45
4405	0	3957
38910	0	13233
19109	0	5564
28731	0	2073
13774	0	741
10517	0	10316
43458	0	13233
33786	0	12783
44526	0	12719
15683	0	2571
2656	0	2571
61537	0	12665
16402	0	2571
56303	0	12665
13974	0	45
58991	0	11823
36350	0	13868
22643	0	65
33603	0	12783
32329	0	13489
18603	0	5564
57741	0	12665
8589	0	7836
28847	0	5618
8678	0	7836
23748	0	65
47597	0	12719
43090	0	13233
33453	0	12783
23131	0	5510
42086	0	13233
42629	0	13233
4085	0	2571
9686	0	2024
53748	0	12719
9891	0	4819
14308	0	13868
7599	0	1629
17457	0	1629
41136	0	12719
16269	0	55
21724	0	12780
25014	0	65
21255	0	65
21402	0	65
47991	0	12719
56592	0	13233
42466	0	13233
48981	0	12719
27904	0	5005
56422	0	12665
12668	0	3957
11276	0	11217
20552	0	3671
12705	0	12665
57083	0	12665
28552	0	2086
21789	0	13233
46143	0	12719
38393	0	13233
7124	0	7121
51802	0	12719
28474	0	2422
19975	0	1629
51155	0	12719
22740	0	13786
23604	0	2086
58731	0	2071
32939	0	13780
12240	0	62
32650	0	1679
42925	0	13233
11458	0	11422
45425	0	21959
12712	0	59
10728	0	9605
43846	0	13233
40802	0	12778
19429	0	5564
30075	0	11844
25270	0	7836
51832	0	12719
23147	0	312
34275	0	12783
10435	0	10316
38024	0	13233
39148	0	12778
41274	0	12719
62666	0	12719
39111	0	12780
10500	0	10316
41260	0	12719
22346	0	31
32910	0	10289
4746	0	4680
30985	0	12823
47288	0	12719
35444	0	12783
2848	0	2571
1110	0	101
49355	0	12719
6479	0	1692
10195	0	10192
48866	0	12719
47459	0	12719
20226	0	7836
5414	0	5237
21465	0	65
29197	0	9462
55821	0	12665
58038	0	12783
3342	0	2923
5916	0	5618
36825	0	12780
46500	0	12719
47807	0	12719
20484	0	11798
348	0	101
41767	0	13233
2611	0	2571
51966	0	12719
39503	0	13233
55542	0	12665
4934	0	101
20734	0	3671
37148	0	14630
19625	0	1692
19628	0	1692
49348	0	12719
24627	0	2026
45368	0	21959
25283	0	52
21825	0	14427
58548	0	78
6993	0	5005
36687	0	12783
2394	0	59
49999	0	13233
43075	0	13233
59945	0	12719
9323	0	2058
42221	0	13233
62515	0	2073
26177	0	3957
54799	0	12719
7253	0	1629
34167	0	12780
15565	0	12783
29416	0	57
52634	0	12719
38505	0	13233
5387	0	1733
6292	0	1692
57441	0	12665
21805	0	13864
12522	0	11790
46407	0	12719
22517	0	62
56849	0	13233
1361	0	45
48205	0	12719
15598	0	12783
56875	0	13233
34522	0	12780
57208	0	12665
20177	0	5506
1690	0	1679
11957	0	65
50315	0	12719
47297	0	12719
4614	0	4601
31956	0	838
32030	0	45
37289	0	9516
49595	0	13233
38652	0	13233
51163	0	12719
29068	0	1629
35871	0	2923
27052	0	7836
6354	0	1692
51978	0	12719
38158	0	13233
1572	0	101
57847	0	12665
44561	0	12719
12993	0	57
39468	0	13233
26619	0	12
55427	0	12783
43004	0	13233
26676	0	13233
58907	0	11823
7547	0	1629
33314	0	12783
9670	0	9655
43052	0	13233
34141	0	12783
39848	0	12778
50788	0	12719
24767	0	744
22282	0	13713
1841	0	101
4374	0	3957
49481	0	12719
17723	0	1629
19123	0	5564
32690	0	14304
13691	0	11790
33345	0	12783
36307	0	13868
4302	0	3957
1915	0	101
11661	0	7
38242	0	13233
48792	0	12719
27833	0	13090
30761	0	11935
42989	0	13233
60534	0	24570
33553	0	12783
13140	0	55
5126	0	2058
31132	0	11790
17308	0	1692
9568	0	312
13632	0	243
47668	0	12719
480	0	101
49784	0	13233
12742	0	6711
50492	0	12719
52266	0	12719
10660	0	10150
13994	0	19
46035	0	12719
3521	0	65
42050	0	13233
27070	0	9444
36453	0	12783
35228	0	12783
2526	0	59
25720	0	14427
27682	0	45
45475	0	12719
58561	0	78
49833	0	13233
39079	0	12780
23823	0	5005
51740	0	12719
58078	0	12783
7228	0	1679
20906	0	14630
54511	0	12719
8514	0	7836
48094	0	12719
48147	0	12719
1178	0	101
3228	0	2571
7934	0	5506
41781	0	13233
44290	0	12719
3689	0	45
18701	0	5564
30895	0	5564
14220	0	12778
48180	0	12719
21106	0	65
11950	0	65
47298	0	12719
4335	0	3957
60507	0	24570
41123	0	12719
58083	0	12783
59609	0	12780
32609	0	11886
30073	0	11844
46489	0	12719
53094	0	12719
49834	0	13233
28564	0	1619
33542	0	12783
2947	0	2571
350	0	101
34101	0	12783
20066	0	6020
11356	0	11217
44078	0	14304
13239	0	753
17473	0	1692
15258	0	12773
32404	0	12443
17466	0	1629
22158	0	62
17037	0	1692
49733	0	13233
46607	0	12719
4945	0	101
54388	0	12719
55625	0	12665
51508	0	12719
41616	0	13233
30597	0	19
5562	0	5506
34161	0	12780
9691	0	2024
53332	0	12719
58114	0	12783
46948	0	12719
44300	0	12719
34199	0	12783
12241	0	62
19005	0	5564
34610	0	12783
35511	0	12780
25430	0	14269
9181	0	2058
60967	0	24570
32414	0	741
22096	0	3957
50858	0	12719
32787	0	59
46282	0	12719
54412	0	12719
29949	0	13713
59791	0	12719
12178	0	65
40788	0	12778
916	0	101
3659	0	2086
52514	0	12719
5870	0	5618
50992	0	12719
8686	0	7836
1460	0	45
20723	0	3671
39800	0	12778
27554	0	1692
5843	0	5618
24155	0	59
29844	0	11790
11607	0	7121
31234	0	2571
38817	0	13233
56865	0	13233
19372	0	5564
57181	0	12665
57373	0	12665
15627	0	59
21547	0	65
11944	0	11945
29013	0	5005
14621	0	4791
32394	0	27
26998	0	5618
34683	0	12783
37892	0	13233
8687	0	7836
56341	0	12665
16705	0	568
16874	0	14023
17867	0	1692
25482	0	11452
5720	0	5618
32014	0	3671
57849	0	12665
31575	0	11474
50318	0	12719
44034	0	3957
16587	0	2571
42627	0	13233
19633	0	1692
26070	0	2571
61426	0	12665
62122	0	2073
12906	0	1629
14703	0	13233
20451	0	4601
29680	0	11452
2671	0	2571
39790	0	12778
37890	0	13233
45240	0	12719
8312	0	7836
27159	0	59
27427	0	1354
52800	0	12719
13032	0	11438
39458	0	13233
57188	0	12665
45153	0	12719
41678	0	13233
29825	0	11790
6030	0	6020
23782	0	5237
33645	0	12783
34264	0	12783
19686	0	1629
18710	0	5564
22491	0	3957
2225	0	243
12275	0	2058
48883	0	59
60769	0	24570
4638	0	297
50146	0	12719
22992	0	10150
15243	0	12773
50453	0	12719
56068	0	13233
36937	0	12780
10895	0	10838
5073	0	4819
52112	0	12719
43914	0	13233
33112	0	12783
44938	0	12719
49230	0	12719
9573	0	312
12499	0	11823
38608	0	13233
10257	0	10
5638	0	5618
47936	0	12719
19264	0	5564
27098	0	7836
29222	0	13517
23660	0	3957
52025	0	12719
3156	0	2923
56864	0	13233
9464	0	9462
14611	0	2086
7051	0	5005
3091	0	2571
9592	0	312
51205	0	12719
40989	0	12719
33431	0	12783
39844	0	12778
38593	0	13233
28318	0	2073
28888	0	243
38822	0	13233
22935	0	1679
37813	0	13233
51453	0	12719
48688	0	12719
37666	0	12780
45833	0	12719
10524	0	10316
12212	0	65
4529	0	3957
7485	0	1692
18195	0	5564
55270	0	12719
5398	0	1733
38220	0	13233
12283	0	243
36555	0	12783
8691	0	7836
17724	0	1629
3372	0	2923
28309	0	741
30494	0	11933
5458	0	1733
49001	0	12719
5491	0	72
4222	0	62
56566	0	13233
27832	0	13090
8201	0	5506
17366	0	1692
33908	0	12783
32695	0	5564
10652	0	10150
8493	0	7836
24344	0	11801
3890	0	101
42600	0	13233
37376	0	11935
14151	0	14152
24911	0	1354
3869	0	101
36396	0	13868
36385	0	13868
52277	0	12719
47913	0	12719
20278	0	7836
61603	0	12665
9060	0	1629
60192	0	12780
28837	0	5618
24404	0	19
1598	0	101
27056	0	7836
52390	0	12719
23387	0	12780
30160	0	753
18545	0	5564
40178	0	13233
1630	0	1629
39214	0	12778
10194	0	10192
36751	0	12780
14987	0	12773
23618	0	1735
46125	0	12719
40966	0	12719
28667	0	72
45167	0	12719
31421	0	2086
21179	0	65
55602	0	12665
14969	0	12773
10887	0	10838
31216	0	14023
59917	0	12719
45570	0	12719
381	0	101
41985	0	13233
51449	0	12719
5426	0	1733
55281	0	12719
52834	0	12719
33780	0	12780
7988	0	5506
60711	0	24570
58909	0	11823
19443	0	5564
32326	0	13489
9152	0	2058
42460	0	13233
2606	0	2571
8098	0	7836
60167	0	12780
13851	0	1679
36784	0	12780
16560	0	3957
15122	0	12773
52576	0	12719
62024	0	11461
22062	0	59
47003	0	12719
250	0	72
48054	0	12719
62402	0	2073
28697	0	4794
31268	0	6020
4741	0	4680
47694	0	12719
19689	0	1629
16654	0	3957
39701	0	12778
60353	0	24570
19890	0	1692
20421	0	13517
17404	0	1692
37835	0	13233
30786	0	13029
21421	0	65
55499	0	12665
44317	0	12719
52163	0	12719
60457	0	24570
7095	0	1735
9856	0	4819
57347	0	12665
26534	0	65
12987	0	10838
33216	0	12783
26764	0	744
4579	0	3957
20813	0	2086
45807	0	12719
22753	0	10
32956	0	4601
40976	0	12719
58929	0	11823
22878	0	4794
23592	0	2086
55220	0	12719
13823	0	13786
62558	0	2073
24538	0	3669
26052	0	2571
13205	0	48
