47378	0	12719
23511	0	2571
55749	0	12665
14127	0	13085
16225	0	55
54248	0	12719
11314	0	11217
39194	0	12778
35079	0	12783
30897	0	5564
26520	0	65
44685	0	12719
54903	0	12719
54547	0	12719
3301	0	55
50466	0	12719
24181	0	13233
7088	0	1735
60480	0	24570
15571	0	2365
20532	0	3671
52605	0	12719
26033	0	2571
48977	0	12719
50134	0	12719
25816	0	2368
47699	0	12719
30804	0	12437
10339	0	9628
58365	0	568
58262	0	12783
15555	0	12780
36256	0	13868
11715	0	11710
53371	0	12719
56331	0	12665
49341	0	12719
24758	0	23265
4668	0	78
7791	0	5506
39992	0	12780
3495	0	65
9134	0	2058
20905	0	14630
2724	0	2571
50230	0	12719
34089	0	12783
38613	0	13233
30835	0	24325
55812	0	12665
37501	0	12780
209	0	101
29821	0	11790
30750	0	4680
31481	0	1741
11659	0	7
45638	0	12719
6979	0	5005
32027	0	3671
23628	0	101
53841	0	12719
56418	0	12665
33143	0	12783
53301	0	12719
59270	0	13233
37954	0	13233
1186	0	101
12418	0	11790
51197	0	12719
1856	0	101
36704	0	2365
2291	0	568
3725	0	45
50276	0	12719
3419	0	2923
43886	0	13233
41561	0	13233
3893	0	101
35434	0	12783
58549	0	78
45090	0	12719
46374	0	12719
49285	0	12719
33028	0	738
18207	0	5564
26102	0	2571
23613	0	2086
20519	0	3671
37104	0	11424
20010	0	1692
3946	0	2021
2077	0	1354
4900	0	101
52811	0	12719
32490	0	11796
60031	0	12780
25899	0	12783
62291	0	2073
26531	0	65
3931	0	101
14915	0	12773
27032	0	7
41867	0	13233
15597	0	12783
18703	0	5564
43879	0	13233
38767	0	13233
16258	0	55
18909	0	5564
38908	0	13233
59645	0	12780
15431	0	2086
59117	0	11823
45313	0	21959
52155	0	12719
25947	0	59
44750	0	12719
41025	0	12719
30331	0	14294
33414	0	12783
1249	0	101
25197	0	312
43881	0	13233
6384	0	1692
15170	0	12773
34779	0	12783
26636	0	24281
1210	0	101
59987	0	12780
7719	0	1692
54994	0	12719
46703	0	12719
51152	0	12719
48717	0	12719
30546	0	1692
58455	0	11935
27879	0	11823
32	0	33
39579	0	13233
24082	0	13085
17572	0	1692
11124	0	4601
40683	0	12780
60460	0	24570
39318	0	12780
31108	0	14304
14222	0	12778
53517	0	12719
32282	0	23069
23217	0	78
10148	0	29
42590	0	13233
34707	0	12783
60071	0	12780
51342	0	12719
54661	0	12719
4563	0	3957
24219	0	744
8187	0	5506
56323	0	12665
30451	0	2051
35432	0	12783
34723	0	12783
6231	0	1692
56807	0	13233
9147	0	2058
35088	0	12783
28628	0	297
26251	0	2571
5936	0	5618
54344	0	12719
3403	0	2923
48379	0	12437
10454	0	10316
54058	0	12719
17719	0	1629
13802	0	6020
58367	0	11830
28655	0	12823
44064	0	4599
45608	0	12719
13625	0	5156
17125	0	1692
25198	0	312
57424	0	12665
19857	0	1629
60613	0	24570
17304	0	1692
58570	0	78
12724	0	45
46897	0	12719
37261	0	1692
376	0	101
61210	0	12665
46778	0	12719
39271	0	12780
25118	0	14348
40685	0	12780
34189	0	12783
56262	0	12665
39917	0	12780
57028	0	12665
5205	0	62
9873	0	4819
27224	0	14294
61538	0	12665
31611	0	14276
10747	0	29
35358	0	12783
532	0	101
23221	0	72
28112	0	13233
39125	0	12780
42797	0	13233
36619	0	12783
24804	0	738
31524	0	12506
29632	0	11438
32275	0	13842
51054	0	12719
8815	0	7836
34941	0	12783
41895	0	13233
31237	0	4794
44058	0	744
56671	0	13233
1815	0	101
25420	0	12352
32100	0	1679
1200	0	101
23835	0	1629
18720	0	5564
1545	0	101
5188	0	62
34552	0	12780
6154	0	1692
56901	0	13233
35562	0	12780
36916	0	12780
53402	0	12719
39757	0	12778
33523	0	12783
5513	0	5510
26545	0	12783
5676	0	5618
21583	0	65
3352	0	2923
50916	0	12719
43215	0	13233
40042	0	12780
3753	0	45
34700	0	12783
43777	0	13233
29626	0	11438
35114	0	12783
54273	0	12719
7996	0	5506
16819	0	14023
6446	0	1692
34594	0	12783
12159	0	65
54308	0	12719
19703	0	1629
12046	0	65
28663	0	12823
7192	0	1692
46179	0	12719
36699	0	22174
331	0	101
54284	0	12719
1928	0	101
7797	0	5506
33672	0	12783
48821	0	12719
1194	0	101
17586	0	1692
40368	0	13233
7169	0	1692
6249	0	5510
22994	0	10669
12137	0	65
15146	0	12773
10398	0	9628
3363	0	2923
44577	0	12719
46714	0	12719
44963	0	12719
49071	0	12719
19707	0	1629
44331	0	12719
48824	0	12719
58085	0	12783
45650	0	12719
10519	0	10316
16925	0	6020
44487	0	12719
36086	0	13868
7676	0	6020
44698	0	12719
57836	0	12665
46196	0	12719
5139	0	5116
29368	0	10316
10086	0	35
50412	0	12719
35059	0	12783
36533	0	12783
5902	0	5618
46902	0	12719
18611	0	5564
34803	0	12783
28384	0	1741
5190	0	62
55503	0	12665
7556	0	1629
38720	0	13233
21657	0	14427
55432	0	12665
53283	0	12719
52909	0	12719
20437	0	10150
53968	0	12719
4773	0	78
10965	0	10919
57451	0	12665
56805	0	13233
22908	0	1679
62340	0	2073
5686	0	5618
1405	0	45
37417	0	12780
47451	0	12719
54604	0	12719
59125	0	11823
29927	0	14568
49857	0	13233
47785	0	12719
59493	0	13233
52282	0	12719
47187	0	12719
26400	0	297
622	0	72
36640	0	12783
39441	0	13233
30466	0	12719
31923	0	1629
29533	0	11217
51353	0	12719
2230	0	243
7986	0	5506
27761	0	19
1737	0	62
35763	0	12780
33029	0	13090
2173	0	1629
25734	0	65
11164	0	11159
59705	0	12780
32354	0	5005
15206	0	12773
62403	0	2073
1792	0	101
7572	0	1692
60721	0	24570
62176	0	2073
31405	0	4791
42188	0	13233
36262	0	13868
59212	0	24325
58818	0	11823
13959	0	13950
54173	0	12719
12138	0	65
14423	0	14276
17415	0	1692
25692	0	13081
5818	0	5618
35457	0	12780
32826	0	3957
10059	0	2019
43242	0	13233
34869	0	12783
46110	0	12719
33849	0	12783
18644	0	5564
2576	0	2571
56938	0	12665
44280	0	12719
1125	0	101
45784	0	12719
46605	0	12719
11693	0	31
16948	0	1692
59803	0	12719
35777	0	12780
33743	0	12783
45518	0	12719
20109	0	1692
11985	0	65
11360	0	11217
31033	0	65
60994	0	24570
61846	0	12665
47909	0	12719
18934	0	5564
28517	0	11882
7506	0	1629
23339	0	45
59677	0	12780
47725	0	12719
39467	0	13233
57070	0	12665
29083	0	243
20900	0	14630
43198	0	13233
18066	0	5564
46154	0	12719
57026	0	12665
38998	0	12780
7552	0	1629
16991	0	1692
13878	0	13875
57899	0	12665
6086	0	1692
53139	0	12719
7269	0	1629
3983	0	3957
33282	0	12783
49143	0	12719
34695	0	12783
36502	0	12783
20428	0	9628
43375	0	13233
15602	0	12783
47580	0	12719
52200	0	12719
40854	0	12719
31798	0	11846
26302	0	62
46118	0	12719
47638	0	12719
29541	0	11217
8605	0	7836
61361	0	12665
53682	0	12719
49319	0	12719
61228	0	12665
26320	0	62
43988	0	13233
8598	0	7836
25753	0	19
10354	0	9628
53692	0	12719
55122	0	12719
16055	0	55
47390	0	12719
48393	0	12437
18893	0	5564
38370	0	13233
34847	0	12783
19172	0	5564
13484	0	11424
3179	0	2923
33794	0	10289
15761	0	2571
8941	0	7836
15662	0	2571
30653	0	11217
55559	0	12665
18473	0	5564
5599	0	5510
15800	0	2571
38746	0	3669
47946	0	12719
12213	0	65
44154	0	7
43434	0	13233
60791	0	24570
57296	0	12665
44114	0	11144
41535	0	13233
16329	0	2571
5507	0	5506
20676	0	3671
2729	0	2571
40391	0	13233
38269	0	13233
53334	0	12719
55529	0	12665
36983	0	11796
16784	0	72
14422	0	14276
29260	0	9655
58484	0	11882
960	0	101
3965	0	3957
41741	0	13233
31691	0	11448
56748	0	13233
55393	0	12719
9602	0	9603
34490	0	12780
53976	0	12719
62088	0	2073
30022	0	25604
15775	0	2571
12944	0	4819
20046	0	1692
32932	0	13489
26442	0	78
31448	0	2086
17198	0	1692
5952	0	5618
54306	0	12719
6598	0	45
55485	0	12665
61863	0	12665
25449	0	14067
41391	0	12719
40414	0	13233
49775	0	13233
60310	0	24570
19358	0	5564
5025	0	4819
3294	0	55
10863	0	10838
14581	0	11882
19848	0	1629
11181	0	11175
11791	0	11790
56050	0	13233
36621	0	12783
2918	0	2571
5356	0	1733
46694	0	12719
14513	0	9655
17433	0	1692
43385	0	13233
60751	0	24570
31780	0	13090
62547	0	2073
22903	0	1629
17598	0	1692
10566	0	10150
6477	0	1629
35639	0	12780
44473	0	12719
8297	0	7836
46237	0	12719
26381	0	297
54000	0	12719
52021	0	12719
60371	0	24570
55414	0	12719
3774	0	101
33342	0	12783
25958	0	2571
7445	0	1629
50300	0	12719
5973	0	5618
9682	0	2024
52741	0	12719
14629	0	14630
41506	0	13233
19818	0	1629
20855	0	13081
275	0	72
42700	0	13233
30513	0	1629
20639	0	3671
53876	0	12719
61242	0	12665
39688	0	12778
30091	0	13517
22779	0	562
7914	0	7836
39120	0	12780
34013	0	12783
5371	0	1733
40608	0	13233
47491	0	12719
47106	0	12719
5575	0	5510
40332	0	13233
2610	0	2571
52579	0	12719
6872	0	5005
58005	0	12783
15441	0	2086
22367	0	45
16537	0	2086
59929	0	12719
61799	0	12665
17280	0	1692
26932	0	753
3282	0	55
22550	0	5237
8482	0	7836
61056	0	24570
12154	0	65
9083	0	2058
8996	0	7836
19579	0	6706
11126	0	4601
7277	0	1629
23303	0	2086
44275	0	12719
25452	0	13090
19781	0	1629
60997	0	24570
44369	0	12719
32148	0	25080
60168	0	12780
1425	0	101
25358	0	4599
29178	0	2058
38585	0	13233
664	0	101
53230	0	12719
30349	0	14276
48748	0	12719
27604	0	12780
33595	0	12783
36368	0	13868
21869	0	12717
13080	0	13081
58541	0	2571
35760	0	12780
34691	0	12783
59439	0	13233
38673	0	13233
29588	0	13443
52455	0	12719
21991	0	59
62165	0	2073
27396	0	2571
930	0	101
55347	0	12719
58109	0	12783
59291	0	13233
50244	0	12719
34451	0	12780
50820	0	12719
33779	0	12780
9428	0	2058
55991	0	13233
17655	0	1629
25868	0	297
49332	0	12719
20653	0	3671
23252	0	12719
37427	0	12780
35800	0	12780
60829	0	24570
25171	0	1692
57748	0	12665
46509	0	12719
19623	0	1692
9547	0	312
1892	0	101
30069	0	11844
6721	0	6716
49605	0	13233
42863	0	13233
47874	0	12719
17855	0	1692
49362	0	12719
44387	0	12719
32353	0	5005
7469	0	1629
17047	0	1692
47043	0	12719
420	0	33
49317	0	12719
4866	0	101
46652	0	12719
12293	0	5156
24395	0	13780
50021	0	13233
29853	0	9516
693	0	101
21748	0	12780
42083	0	13233
49475	0	12719
13934	0	12783
6130	0	1692
19602	0	6716
24967	0	13792
29850	0	7836
42729	0	13233
2237	0	243
57372	0	12665
5158	0	62
54343	0	12719
5214	0	62
27275	0	13489
29905	0	11801
55754	0	12665
51185	0	12719
8112	0	7836
14321	0	9444
7032	0	5005
35532	0	12780
10490	0	10316
44039	0	13489
54572	0	12719
10402	0	9628
30214	0	3669
24912	0	1354
44365	0	12719
61964	0	12665
38517	0	13233
43186	0	13233
21739	0	12780
44456	0	12719
42309	0	13233
20988	0	14630
41698	0	13233
127	0	101
31299	0	11823
59191	0	11823
3989	0	3957
17965	0	5564
26863	0	55
37034	0	45
36875	0	12780
18270	0	5564
33195	0	12783
4250	0	62
61290	0	12665
15920	0	55
27197	0	3957
33295	0	12783
6317	0	1692
51170	0	12719
24732	0	13233
24202	0	65
48740	0	12719
27354	0	11790
16584	0	62
8531	0	7836
6483	0	1692
42327	0	13233
17462	0	1629
52018	0	12719
40945	0	12719
7786	0	5506
30188	0	11882
37913	0	13233
46307	0	12719
22589	0	4819
35188	0	12783
37928	0	13233
4644	0	297
51147	0	12719
50119	0	12719
6704	0	2019
36290	0	13868
15766	0	2571
11802	0	11801
17340	0	1692
47789	0	12719
6304	0	1692
52437	0	12719
24361	0	12956
22420	0	2571
27182	0	540
53023	0	12719
17264	0	1692
22278	0	13713
15740	0	2571
35075	0	12783
25975	0	2571
37539	0	12780
57159	0	12665
48893	0	12719
45774	0	12719
20083	0	6020
53780	0	12719
34767	0	12783
40447	0	13233
3115	0	55
57882	0	12665
5228	0	65
42305	0	13233
59914	0	12719
27035	0	5005
39681	0	12778
18013	0	5564
56291	0	12665
31886	0	10289
38943	0	13233
22218	0	5005
4189	0	62
54046	0	12719
5091	0	2058
197	0	101
8948	0	7836
41612	0	13233
43054	0	13233
32915	0	243
24516	0	2073
53357	0	12719
15870	0	2571
18656	0	5564
59210	0	24325
17032	0	1692
26348	0	3957
53949	0	12719
27030	0	13792
38018	0	13233
38942	0	13233
51921	0	12719
18527	0	5564
39287	0	12780
61734	0	12665
16245	0	55
11105	0	4601
29998	0	25604
24879	0	14157
42505	0	13233
6106	0	6020
42650	0	13233
49163	0	12719
48397	0	12437
24751	0	5618
56571	0	13233
9341	0	2058
60598	0	24570
9977	0	4819
62594	0	12352
22129	0	3957
37891	0	13233
12432	0	10289
45030	0	12719
4673	0	78
10671	0	10669
44021	0	55
47514	0	12719
26240	0	2571
39434	0	13233
28481	0	59
18806	0	5564
55165	0	12719
6500	0	1692
19919	0	1629
20642	0	3671
39234	0	12780
11993	0	65
48537	0	12719
1702	0	1679
20914	0	14630
4025	0	3957
19643	0	1692
24814	0	2071
18571	0	5564
9047	0	1629
57545	0	12665
51610	0	12719
53917	0	12719
34692	0	12783
36536	0	12783
45275	0	12719
14404	0	2019
7404	0	1629
57415	0	12665
55460	0	12665
8224	0	5506
10102	0	35
51171	0	12719
21997	0	59
9744	0	2024
7817	0	5506
42678	0	13233
48093	0	12719
41023	0	12719
40040	0	12780
22308	0	13750
12687	0	11367
40573	0	13233
37727	0	13483
32449	0	13780
50338	0	12719
22077	0	55
6252	0	1692
7368	0	1629
2431	0	59
25328	0	9605
3568	0	2571
14897	0	12773
21331	0	65
26448	0	78
39840	0	12778
55319	0	12719
25626	0	751
40270	0	13233
5339	0	65
51361	0	12719
14212	0	12778
56764	0	13233
62161	0	2073
7200	0	1692
2099	0	1629
12394	0	4599
50906	0	12719
58676	0	78
20158	0	5506
1610	0	101
19257	0	5564
39366	0	12780
54052	0	12719
10038	0	2019
13419	0	27
14922	0	12773
51676	0	12719
35197	0	12783
21884	0	12717
26918	0	3957
47105	0	12719
51494	0	12719
36142	0	12780
1153	0	101
57436	0	12665
4893	0	101
52852	0	12719
60910	0	24570
29818	0	11790
59181	0	11823
24817	0	2365
53072	0	12719
3991	0	3957
50111	0	12719
46318	0	12719
30754	0	13277
18728	0	5564
40442	0	13233
7421	0	6020
14722	0	13233
55522	0	12665
17073	0	1692
53729	0	12719
49340	0	12719
32438	0	9603
62660	0	12719
15778	0	2571
4015	0	3957
15241	0	12773
41099	0	12719
34897	0	12783
17902	0	5564
46274	0	12719
23304	0	1285
43936	0	13233
32982	0	3669
61864	0	12665
55158	0	12719
6301	0	1692
53015	0	12719
49905	0	13233
6257	0	1692
43698	0	13233
38227	0	13233
6333	0	1692
4919	0	101
14310	0	1354
42342	0	13233
47890	0	12719
61823	0	12665
25624	0	11833
22477	0	62
56282	0	12665
40155	0	13233
58683	0	78
48162	0	12719
2775	0	2571
9908	0	4819
12656	0	2368
14433	0	9628
54068	0	12719
9166	0	2058
25574	0	14568
24193	0	12679
32716	0	11813
53663	0	12719
45499	0	12719
43414	0	13233
50920	0	12719
55589	0	12665
46042	0	12719
44791	0	12719
41377	0	12719
3611	0	2571
52722	0	12719
24064	0	3669
38396	0	13233
28722	0	2073
8586	0	7836
27400	0	65
43557	0	13233
56667	0	13233
56944	0	12665
42838	0	13233
61600	0	12665
53947	0	12719
29147	0	568
40321	0	13233
23610	0	2086
7859	0	7836
30629	0	562
13369	0	35
12624	0	11175
46534	0	12719
47447	0	12719
32209	0	1354
3330	0	2923
26474	0	62
5659	0	5618
31091	0	2073
46132	0	12719
62428	0	2073
20780	0	3671
24473	0	11833
47442	0	12719
8414	0	7836
51683	0	12719
16496	0	2086
38916	0	13233
38461	0	13233
22911	0	1679
32726	0	10150
8442	0	7836
40888	0	12719
31465	0	11448
57375	0	12665
22266	0	2051
11362	0	11217
46468	0	12719
50805	0	12719
13540	0	13489
12447	0	1741
62212	0	2073
27624	0	2032
47256	0	12719
18585	0	5564
32130	0	14157
3644	0	2086
46539	0	12719
10205	0	10192
15660	0	2571
7007	0	5005
26989	0	5618
52511	0	12719
43197	0	13233
60214	0	12780
24171	0	14269
22867	0	2422
54615	0	12719
28377	0	1354
40079	0	12780
51884	0	12719
34144	0	12783
46743	0	12719
57434	0	12665
54085	0	12719
44761	0	12719
29777	0	5506
32224	0	1354
32964	0	25604
55855	0	12665
4712	0	78
42189	0	13233
30090	0	13517
2670	0	2571
16564	0	3957
36205	0	13868
19953	0	1629
23400	0	59
14361	0	29
47555	0	12719
22567	0	5506
19760	0	1629
4492	0	62
12095	0	65
46225	0	12719
36255	0	13868
33258	0	12783
34455	0	12780
35413	0	12783
32461	0	5618
13838	0	1692
6475	0	1629
61077	0	24570
19159	0	5564
11917	0	3669
57598	0	12665
2318	0	101
40456	0	13233
33427	0	12783
58428	0	2422
61831	0	12665
2585	0	2571
1835	0	101
15448	0	2086
44358	0	12719
13700	0	11801
1030	0	101
59474	0	13233
16220	0	55
53752	0	12719
53328	0	12719
10348	0	9628
51451	0	12719
9391	0	2058
17759	0	1629
55237	0	12719
9750	0	2024
44815	0	12719
53906	0	12719
12891	0	243
25276	0	9603
54357	0	12719
13320	0	1692
34576	0	12783
60635	0	24570
34179	0	12783
42194	0	13233
53889	0	12719
6686	0	45
86	0	78
4049	0	3957
16416	0	2571
35669	0	12780
28007	0	12443
49467	0	12719
44661	0	12719
32744	0	12673
51624	0	12719
14857	0	12773
60345	0	24570
11300	0	11217
27366	0	11790
28448	0	2422
7749	0	6020
46926	0	12719
33352	0	12783
36692	0	11710
17714	0	1629
23309	0	101
35555	0	12780
36354	0	13868
1359	0	45
1622	0	1619
13355	0	37
40127	0	13233
54223	0	12719
16390	0	2571
15058	0	12773
50374	0	12719
20213	0	7836
60849	0	24570
21290	0	65
43164	0	13233
35852	0	11823
61851	0	12665
20479	0	11144
60557	0	24570
7771	0	6020
62314	0	2073
36309	0	13868
23438	0	14157
22755	0	33
22739	0	4766
43842	0	13233
4607	0	4601
42386	0	13233
31988	0	10316
29273	0	37
38793	0	13233
38028	0	13233
29833	0	11790
3881	0	101
24906	0	62
44951	0	12719
22804	0	11461
47985	0	12719
50103	0	12719
40384	0	13233
47284	0	12719
34233	0	12783
59604	0	12780
30387	0	14304
32460	0	5618
38809	0	13233
30177	0	11882
2047	0	838
33771	0	12780
43753	0	13233
1543	0	101
54151	0	12719
36539	0	12783
14597	0	540
44458	0	12719
8767	0	7836
31363	0	13864
57746	0	12665
30838	0	55
32771	0	72
28775	0	5237
59470	0	13233
11707	0	1679
31138	0	2021
5462	0	1733
20309	0	3671
57480	0	12665
21564	0	65
40471	0	12780
17071	0	1692
39341	0	12780
1651	0	1629
10010	0	4819
39239	0	12780
61399	0	12665
40870	0	12719
27029	0	6711
29870	0	11796
2220	0	243
59093	0	11823
13598	0	65
48690	0	12719
44355	0	12719
38506	0	13233
18772	0	5564
1698	0	1679
9916	0	4819
27316	0	13489
8512	0	7836
39655	0	12778
40123	0	13233
15314	0	12773
25429	0	14269
26612	0	13868
11929	0	3669
17442	0	1692
37155	0	10289
22900	0	243
14086	0	4680
31134	0	11790
23749	0	65
30438	0	59
2635	0	2571
35347	0	12783
16648	0	3957
2620	0	2571
51519	0	12719
18007	0	5564
7435	0	243
48672	0	12719
42655	0	13233
23392	0	12780
8277	0	7836
20603	0	3671
29718	0	5156
58274	0	12783
25266	0	3671
27292	0	13489
40973	0	12719
24238	0	14272
32071	0	12660
4887	0	101
4888	0	101
16057	0	55
104	0	101
15746	0	2571
51897	0	12719
59872	0	12719
2558	0	59
14032	0	12956
60014	0	12780
28650	0	2422
19075	0	5564
976	0	101
28942	0	6700
49113	0	12719
17791	0	1629
23328	0	62
51646	0	12719
22829	0	312
25548	0	7836
41010	0	12719
3157	0	2923
48066	0	12719
29814	0	11790
62538	0	2073
45601	0	12719
59213	0	24325
10741	0	9605
56987	0	12665
17259	0	1692
33549	0	12783
25989	0	2571
37718	0	11882
49894	0	13233
7768	0	5510
57926	0	12665
11648	0	7
20930	0	14630
40339	0	13233
38070	0	13233
62360	0	2073
25185	0	243
18655	0	5564
60012	0	12780
38954	0	13233
17554	0	1629
12368	0	2051
15171	0	12773
27575	0	4813
10149	0	10150
39567	0	13233
1904	0	101
39969	0	12780
48067	0	12719
8892	0	7836
12577	0	5005
21061	0	14630
47840	0	12719
25099	0	6706
62511	0	2073
41572	0	13233
24477	0	6706
7442	0	1629
9560	0	312
56713	0	13233
60051	0	12780
