123742	2	201
35524	11	140593
431	0	7
69523	1	112
132374	7	73374
114082	7	38613
113634	5	140314
120951	12	140597
106741	2	108
114542	5	140316
85869	11	140591
140352	7	35675
114064	7	38590
111960	5	140317
42675	11	140593
13439	13	43710
121074	12	140597
126125	7	97653
29496	3	140317
60132	1	822
115308	7	40186
137773	2	3
69115	11	140595
119228	7	76976
106313	2	5
36145	4	140316
33387	11	140593
23702	13	58870
103689	7	41849
41223	1	1156
138988	7	99901
112923	7	37121
1253	10	140577
110658	7	76788
121632	7	68216
82213	11	140591
71840	4	140314
38102	1	905
22647	10	140586
127975	7	61345
119324	7	52384
122993	2	249
2551	10	140578
100339	4	140316
22479	3	140318
128194	12	140597
114298	7	38906
22449	3	140318
79783	1	30
64332	11	140593
20268	3	140314
124723	7	55310
13246	0	303
119969	12	140597
111932	7	53160
133953	5	140317
45090	11	140593
129100	12	140597
6329	13	44136
116390	7	41611
124999	2	25
112145	7	91898
3833	10	140581
86289	4	140314
140350	7	35674
138545	5	140319
104760	5	140318
29267	10	140588
50616	11	140593
101394	4	140318
131012	12	140597
120684	7	48195
115112	7	39934
8055	3	140315
104176	2	1246
106622	7	102629
100556	11	140591
62713	11	140591
24652	3	140315
16387	3	140318
21116	10	140586
120414	7	66080
119811	7	46816
134327	5	140314
47334	1	5
138133	7	88754
123987	7	53978
2105	10	140578
7754	0	271
126929	7	59323
122843	7	57055
52636	4	140316
5243	0	30
1082	15	140721
49682	4	140317
20502	13	42756
20357	0	30
2425	13	84207
50403	1	273
104024	2	3
30145	3	140317
11356	0	43
100043	1	71
140561	7	95081
111839	7	81576
127901	5	140314
109940	7	42885
54265	11	140593
105741	12	140600
88665	11	140593
112971	7	62952
91513	4	140314
5723	3	140314
40389	1	303
64969	11	140593
139214	5	140316
13789	10	140583
133352	7	76539
110199	7	33902
135473	2	184
24105	10	140586
115433	7	54861
96805	4	140314
11403	0	78
80136	4	140314
122206	5	140316
109002	7	53107
53495	4	140316
22486	0	129
108187	12	140601
51222	4	140316
34711	11	140593
114821	7	78752
104133	5	140316
78897	4	140317
46738	11	140593
116778	5	140314
123859	7	99799
116207	7	41375
40049	4	140316
116252	7	72715
118128	5	140316
3529	10	140578
99687	11	140593
43833	4	140316
102992	11	140593
1716	3	140314
111619	5	140319
132809	7	92234
53684	1	23
100295	4	140314
63085	11	140593
62035	1	14
128790	7	63220
28496	15	140715
80891	11	140594
3405	3	140314
17717	10	140586
2617	10	140578
113111	7	56146
10681	3	140317
106082	2	28
119652	7	46598
55301	11	140593
107475	5	140314
50687	1	3
123405	7	97365
78835	11	140591
120868	7	56638
61206	4	140314
114294	7	38899
15251	13	57761
87959	11	140592
8488	13	41143
96050	1	74
118970	7	45421
117236	7	42823
34507	1	30
38874	1	1239
107339	5	140316
121260	7	49095
47077	11	140593
96460	11	140591
98229	11	140593
14534	13	90091
126492	7	81037
12671	13	33769
35164	11	140593
131943	7	71994
116691	7	58549
128982	7	63623
119484	5	140317
94104	11	140593
105736	12	140600
104219	7	38181
70321	1	834
44786	11	140593
127099	12	140597
110714	7	34469
76063	1	12
122651	7	51491
11194	3	140314
56151	11	140591
14602	13	36877
119284	7	99969
28338	3	140316
37708	1	12
49086	1	28
100178	11	140592
26098	10	140586
8363	10	140583
69321	4	140318
29324	10	140588
109408	5	140317
123682	5	140319
65745	1	112
128248	7	61957
98146	1	78
14808	13	84182
127577	12	140597
134515	2	58
29370	13	62325
124670	7	55197
38615	11	140593
11762	0	3
112837	5	140317
37667	4	140317
112133	7	67276
77089	11	140593
15266	0	136
132509	12	140597
110377	5	140314
118685	7	44970
133478	12	140597
87199	4	140315
85	9	30
139792	2	14
133014	5	140317
25938	13	57062
76574	4	140314
137344	12	140597
1052	13	40009
48256	1	791
110060	5	140314
138924	12	140597
131908	5	140314
120923	7	67054
112136	7	82203
133425	7	97914
27741	15	140618
60863	4	140314
131551	7	98589
58647	11	140591
125041	7	80289
95615	1	1358
116958	2	869
139040	2	71
77496	1	1524
117546	7	43234
122624	12	140597
55748	1	1022
120714	2	245
118643	7	51512
83380	11	140591
113128	7	93116
123271	12	140597
12284	3	140318
103258	7	52570
40763	4	140314
133908	2	67
11275	3	140314
48482	1	60
112382	2	52
105829	12	140600
27414	13	50313
71814	11	140593
30905	10	140589
110326	7	45594
67548	1	71
102249	1	3
125235	5	140314
118598	7	44810
126775	7	59064
16706	13	77627
134628	7	94150
7760	3	140315
23605	3	140318
124352	7	54614
38082	11	140593
9334	13	59599
85280	1	14
36580	1	271
136726	2	1169
116620	2	14
87610	4	140316
114833	12	140597
112295	7	72816
8428	13	71904
65771	4	140314
116311	7	41523
121041	7	61945
133990	2	1163
50423	11	140593
63894	1	7
115671	7	63320
84229	11	140591
30324	10	140589
124001	5	140316
48215	1	1156
52198	1	285
126247	7	57952
38883	11	140593
121476	7	86784
36673	1	28
113744	7	63833
118172	5	140317
140538	7	89921
70355	4	140317
109336	7	32853
8480	10	140583
98936	11	140594
98452	11	140592
26821	13	102629
101307	4	140317
13373	10	140583
106701	7	78988
102904	4	140314
110266	7	33982
108798	7	101735
66424	4	140317
119517	12	140597
70949	4	140316
134782	7	81177
53958	1	863
2093	13	69749
132322	7	95321
105735	2	3
129492	2	187
106000	2	184
119516	12	140597
52016	1	50
73001	4	140315
55122	11	140593
123323	7	76026
84457	1	143
130860	5	140314
117349	12	140597
70010	11	140593
69472	1	47
115880	7	40923
39712	1	239
66077	4	140318
3128	0	1225
139906	7	98803
127781	5	140314
136859	7	85236
117445	7	73510
116504	5	140314
12057	3	140314
123685	7	53406
4261	10	140583
25103	13	100189
116417	7	41643
113728	2	1020
8025	13	38544
89685	11	140593
129052	5	140314
3246	3	140315
140419	7	46139
14701	3	140314
63488	11	140592
3101	3	140315
19063	13	60031
35148	11	140593
4360	3	140317
54635	1	47
53789	4	140316
117773	7	54895
125737	7	58845
110571	7	97123
124975	5	140316
9091	3	140315
5775	3	140318
103570	5	140316
131597	5	140316
136646	2	444
120967	7	49787
113648	7	38016
27753	13	79226
16725	3	140315
3974	3	140314
4432	3	140315
126820	5	140315
41477	1	201
31367	15	140742
70656	1	43
14730	0	1248
125823	2	92
130161	7	74029
5023	0	58
42787	4	140317
21778	0	30
131516	12	140597
136	9	95
129126	7	64474
62400	1	1358
32665	1	71
9269	3	140314
61385	4	140315
84280	11	140591
18804	3	140314
136523	2	782
49696	11	140593
37978	11	140593
100186	4	140314
110157	7	56505
95681	1	320
118575	12	140597
121085	7	59491
134372	2	1194
118136	7	44095
31254	13	74542
77181	1	273
16966	0	7
23615	13	68245
124017	7	54032
29555	13	82732
22303	3	140317
46985	4	140315
37876	1	141
85550	11	140591
102298	11	140595
82473	4	140314
52608	11	140593
79293	1	194
74781	11	140593
124512	7	72869
71128	4	140315
120810	7	86375
119658	7	46611
262	3	140314
111003	5	140317
25569	13	68551
124740	7	98993
103918	7	32214
129981	7	67716
77059	1	78
53161	1	1524
25069	10	140586
8153	0	95
89787	11	140593
67306	4	140314
62586	1	199
136109	5	140314
127883	5	140314
135365	5	140316
27872	3	140314
124029	7	58485
136675	12	140597
28917	15	140713
33283	1	129
61864	4	140315
109222	7	32696
69902	1	112
139325	12	140597
43219	1	241
103844	7	88755
12025	3	140314
115584	7	65292
56688	11	140593
49206	1	74
25873	3	140314
9862	13	74858
49975	11	140593
31316	10	140590
129945	7	73450
127903	5	140314
38664	4	140318
64584	4	140317
80827	4	140317
125226	7	68714
25597	13	93992
15492	0	1163
114623	7	90266
110499	7	72997
6966	10	140583
45748	4	140319
68860	1	71
104588	12	140600
65965	11	140593
43608	1	782
131560	2	1022
81901	4	140314
118048	5	140317
111516	7	35417
86584	11	140591
138145	2	686
107406	7	86543
130993	7	69178
41540	11	140593
55400	1	74
37004	4	140317
7166	13	53766
130204	5	140316
125977	7	57579
18520	3	140314
7144	13	32140
132960	7	85286
107805	5	140317
27211	0	3
107474	12	140600
134895	7	81409
110967	2	1020
14002	0	97
17281	13	86343
41007	4	140317
81229	11	140591
106052	2	245
29049	13	83350
132006	7	97280
131483	7	103072
78046	4	140314
92104	4	140317
122989	12	140597
24064	13	34289
29519	3	140317
121510	7	60504
106917	12	140600
110605	5	140318
8276	13	86852
103781	7	101366
124895	7	85615
46629	1	71
116401	7	45268
51955	4	140319
89316	4	140314
127416	7	102793
55518	11	140593
125737	5	140317
4841	3	140316
122031	7	62737
48940	4	140314
4138	13	95538
56018	1	141
82391	11	140594
89075	1	822
46547	4	140316
8136	10	140583
104784	7	54633
42674	1	273
112443	7	36549
104211	7	38127
131622	7	100390
22743	0	129
4547	10	140583
78711	4	140317
87037	1	108
110047	12	140597
24641	13	76283
89347	4	140317
13867	3	140314
34563	4	140317
20116	13	39237
29687	15	140614
111177	7	48724
116350	7	63370
68328	4	140316
117304	12	140597
107837	7	42498
34602	4	140316
30089	10	140588
103906	7	98037
1942	10	140578
124770	12	140597
106576	5	140318
131542	7	70727
129767	5	140314
85896	4	140316
64570	11	140592
127450	7	98850
14030	3	140318
21201	3	140314
11854	10	140583
119109	7	45653
5742	0	30
10886	3	140315
79990	4	140318
124824	7	55499
133788	5	140318
53941	1	1020
136946	7	85369
118207	7	44200
100668	1	1
97380	4	140316
138858	7	91805
27066	10	140587
33821	1	25
47914	11	140593
134074	12	140597
7776	10	140583
16065	13	100335
59127	1	92
83845	11	140594
107557	2	204
33571	11	140593
120385	7	47741
7726	3	140316
96455	11	140593
13407	13	72707
63926	4	140314
8842	3	140316
137616	12	140597
108422	5	140318
60779	1	201
4194	13	45982
20578	0	30
137566	5	140314
117644	5	140315
110556	5	140314
29429	0	71
75166	11	140591
57394	11	140593
119176	12	140597
103687	7	40540
25882	13	85698
124651	7	95885
104182	7	59481
33676	4	140314
115561	12	140597
68185	4	140314
38367	11	140593
110125	2	25
100142	1	43
71370	4	140316
134016	7	78593
80518	4	140317
55853	11	140593
121036	7	75711
80929	11	140591
7926	10	140583
25705	10	140586
55614	1	204
108311	2	1022
18994	13	45313
112884	5	140318
82023	4	140318
121055	7	80859
16788	10	140585
127365	5	140316
31894	11	140591
37419	1	869
34541	11	140593
43552	11	140593
115131	7	39958
61360	11	140592
106353	7	79206
132096	5	140315
129166	7	102596
52034	4	140319
40624	11	140593
89358	11	140593
114360	7	57635
79988	11	140594
44481	4	140316
93942	11	140593
28025	15	140631
138201	12	140597
9402	13	83305
103898	7	92548
16953	13	31864
108216	2	12
15322	0	1524
112510	7	100834
108566	2	184
104606	5	140315
58608	4	140315
35899	1	444
14895	13	41031
37885	11	140593
110943	2	1524
85465	4	140319
62439	1	1239
103939	12	140600
126840	7	59182
140051	5	140317
48138	1	834
138782	12	140597
78487	4	140317
27436	10	140587
32622	4	140316
15816	3	140314
76829	1	136
19483	0	30
33804	1	1
72776	1	23
24245	3	140315
47344	4	140317
127653	5	140314
24623	13	68909
15376	10	140584
6494	13	36268
28842	3	140314
123029	5	140319
123567	7	61104
55479	11	140593
27524	13	65657
119104	12	140597
53470	11	140593
119350	7	95057
87380	11	140591
120049	2	279
56617	11	140591
116936	7	46977
42313	11	140593
29028	13	85429
9113	10	140583
106009	7	77955
28921	0	187
6158	13	49466
30170	3	140316
16016	0	143
126266	7	101033
40306	1	3
82923	1	905
81201	11	140591
116788	7	75650
131492	7	94497
22116	0	30
11324	0	14
53501	1	905
103810	7	31713
119302	7	46022
65407	4	140317
132682	7	85627
125358	7	56597
130059	7	66199
78855	4	140314
132705	5	140316
110232	7	33937
584	0	245
134043	12	140597
99330	11	140593
80015	1	30
28136	0	58
105600	7	63749
16722	3	140316
5712	3	140314
102625	4	140315
129853	12	140597
44035	4	140317
116183	12	140597
140031	7	101620
5231	3	140314
18970	13	68626
105852	7	99685
40250	11	140593
139925	7	98893
97437	4	140314
11402	3	140314
77525	11	140592
115393	5	140316
90276	1	291
109430	7	32959
137128	2	245
6087	3	140317
30041	3	140315
114705	7	52703
115797	2	686
126919	7	85691
28765	10	140588
28682	3	140318
139225	12	140597
29775	10	140588
72506	1	271
84902	4	140315
54991	1	99
36482	4	140316
1518	0	905
30842	3	140317
114833	2	291
36636	11	140593
60301	4	140315
70226	1	1020
116995	5	140314
93558	4	140316
79611	4	140314
123313	12	140597
42587	4	140316
58465	11	140593
119311	7	46042
2757	0	271
140530	7	101060
124108	2	47
51459	11	140593
110134	12	140597
116482	7	60064
104087	2	782
26968	13	102849
119485	7	46347
36255	4	140316
122109	7	90929
132686	2	241
113657	7	38032
94552	11	140593
118245	7	52893
72371	1	47
41497	1	95
19070	0	30
11954	13	46468
67021	4	140316
29515	13	102600
52091	4	140314
25798	10	140586
111299	12	140597
33608	1	74
131218	2	25
62988	4	140316
123663	7	53352
43606	11	140593
108605	5	140318
125024	12	140597
2982	3	140315
112288	7	94587
114621	5	140319
133567	7	77243
126641	12	140597
88671	4	140316
120308	7	72381
18780	13	93321
68220	1	28
90640	1	1018
17345	13	50783
24457	3	140315
106866	2	78
132585	7	73966
124992	2	1
111023	7	34827
18767	13	45312
9880	0	204
44625	11	140593
110789	7	34548
75429	1	3
21867	10	140586
92878	1	47
8009	0	129
32229	4	140314
114458	5	140316
28164	3	140317
123011	2	108
123175	7	52439
117654	7	43412
77231	1	1020
15096	3	140314
119672	7	46640
36065	11	140593
114562	7	82713
96223	1	271
100873	11	140593
121148	5	140314
104775	12	140600
95989	1	143
30690	13	44377
197	10	140576
106065	7	69308
124477	7	101987
122037	7	50395
3997	0	60
53890	4	140319
119285	5	140316
102409	4	140314
53700	1	285
6845	13	79713
8427	10	140583
62776	1	1524
59174	1	112
111859	7	35862
105073	12	140600
7432	13	41613
26600	13	46922
106832	2	23
137336	5	140314
100321	11	140593
136054	7	83678
8077	10	140583
108288	12	140601
77147	4	140315
80220	11	140593
95993	1	143
28568	15	140706
120106	7	94122
76479	4	140314
115699	7	81621
125807	7	57341
108997	2	249
129715	12	140597
36500	4	140319
113977	5	140314
103420	7	31974
76968	11	140593
56528	1	3
127729	7	60959
11188	13	83254
81967	4	140316
69708	4	140314
84040	11	140591
31626	13	60634
103446	2	3
105872	5	140316
2556	10	140578
37302	1	71
4016	0	30
105583	12	140600
52454	4	140315
69624	4	140315
127555	7	102020
85628	1	1022
117774	7	67282
2989	3	140315
109387	7	32922
124881	5	140317
136355	7	84328
125993	7	57621
268	3	140314
78348	4	140316
127967	2	199
66172	11	140592
21507	10	140586
78887	11	140591
47022	4	140317
136038	5	140314
22692	10	140586
37446	11	140593
179	3	140314
90414	4	140316
52020	1	271
107731	7	34296
81087	1	822
43368	11	140593
11730	3	140314
80882	4	140317
54848	1	95
49658	1	58
118743	2	80
54449	1	12
120488	7	49594
103670	12	140599
137872	7	87361
95164	4	140314
13229	0	303
80380	11	140591
1919	10	140578
82751	1	74
114569	12	140597
108824	5	140314
135844	7	83248
112509	5	140314
132926	7	85310
128634	5	140319
124132	7	80114
55744	4	140319
48748	1	1018
104896	7	76824
118903	5	140317
6716	0	108
124432	7	69103
36395	1	105
125452	7	56727
119383	7	71385
134244	5	140314
103202	4	140315
98726	11	140593
117411	2	285
127977	5	140316
101942	1	78
115697	7	73620
41472	4	140317
17118	13	98943
107770	7	37986
65814	1	95
38876	4	140315
116558	5	140316
114780	7	39509
99041	1	1156
127863	2	108
51950	11	140593
109940	12	140597
72978	4	140314
31632	0	279
113383	7	47776
54911	1	74
95043	1	3
10955	0	28
137314	7	99276
62210	4	140316
120706	5	140315
5628	0	30
6356	10	140583
69254	1	5
6841	13	33581
25323	10	140586
19851	13	42756
22476	10	140586
55781	1	60
115602	2	863
26699	10	140586
6329	0	97
132993	7	75157
20067	10	140586
68457	11	140593
49351	1	285
26489	10	140586
133662	7	77492
133594	7	94283
115744	7	40752
113076	12	140597
131031	5	140314
111325	7	35174
29680	0	303
54307	1	1156
133020	7	98414
37792	1	834
22473	13	57685
112172	5	140317
73430	11	140593
110361	2	136
70982	1	1156
23854	10	140586
124258	7	54421
103577	7	79075
24389	13	79228
71444	1	199
24637	0	12
131775	7	71386
70462	4	140317
122194	5	140316
19643	3	140314
92183	1	869
97942	11	140593
138922	12	140597
27135	13	48279
63977	1	7
55451	11	140593
132998	7	75170
29317	0	444
24163	3	140314
121680	12	140597
64000	4	140317
112015	7	36020
116140	2	201
136733	7	85071
116495	12	140597
38859	1	1358
102305	11	140594
123202	12	140597
38206	1	1194
130254	2	686
113841	7	38278
105930	7	82599
111118	2	23
127013	2	5
119630	2	143
125383	7	85353
124733	12	140597
55719	11	140593
127978	2	239
110575	7	48683
8654	0	187
113303	7	52835
134430	7	80150
121347	7	49259
20396	3	140314
138772	12	140597
127673	7	60826
128628	12	140597
99043	4	140315
130201	2	74
31833	11	140591
133577	7	77271
40685	11	140593
131794	7	71443
11164	3	140314
27134	0	12
91763	11	140593
119661	7	55844
139619	7	96651
67445	1	143
125646	12	140597
132333	7	73329
80081	1	30
97452	1	1524
105344	7	60922
5915	13	82382
3079	13	43027
11435	3	140314
131783	7	71416
96126	4	140317
3506	0	43
15224	3	140314
21019	0	30
102748	11	140593
98729	11	140593
127910	7	61231
140273	12	140597
104279	7	68576
76344	4	140316
12290	13	84277
41392	11	140593
95412	4	140317
121976	7	89814
86624	1	2161
33122	11	140593
72115	1	136
83598	11	140591
128663	7	62877
40288	4	140316
32475	4	140319
66257	4	140319
10220	13	96775
113996	7	101817
126807	2	136
31639	3	140316
11256	0	30
22035	0	30
14404	0	1169
28364	13	75595
7396	3	140318
92829	4	140319
91937	4	140314
83926	11	140591
10271	13	70045
31730	1	108
131148	12	140597
116712	7	42108
60127	1	822
116180	12	140597
4095	13	55306
70955	11	140593
13453	0	303
80872	4	140317
99489	4	140318
38993	11	140593
31400	15	140742
102817	1	3
105901	12	140600
139614	2	187
123425	7	98197
28223	15	140674
118280	12	140597
119477	7	51314
8	15	140616
60472	1	52
54865	4	140316
81385	4	140314
51185	4	140317
123146	7	52388
9318	0	239
28264	10	140588
9846	10	140583
122111	5	140319
7889	3	140315
138008	12	140597
63863	11	140593
116094	7	93584
136585	5	140315
133513	7	77078
19764	3	140314
3327	0	245
35075	11	140593
96979	4	140317
104295	12	140600
32176	11	140592
135419	7	82446
128642	7	62850
123328	7	80256
114520	12	140597
137138	2	1248
108688	7	32183
106035	7	85450
111692	2	112
79665	11	140592
42226	4	140317
60857	4	140314
138566	7	101279
131612	7	99966
18388	0	30
118362	5	140314
22650	0	108
131459	5	140317
14188	13	79711
104684	2	76
129306	7	64365
85582	11	140591
125179	12	140597
138428	5	140314
106440	7	76284
121099	12	140597
61343	1	74
104189	7	57086
14020	10	140583
66134	4	140317
110364	7	34089
119835	7	96334
15113	0	105
114184	7	38730
93563	1	905
110936	7	34742
33603	4	140316
112831	7	37012
35209	1	74
44214	4	140314
125653	7	57110
124849	5	140317
132545	7	73845
117848	5	140314
61156	4	140314
130829	7	68682
30810	3	140318
106772	7	79970
61114	1	78
56280	1	3
136895	12	140597
112109	7	81226
106212	2	3
130055	5	140316
110594	5	140314
119821	7	55546
97517	4	140316
70322	4	140314
114481	12	140597
9864	3	140316
30290	15	140769
134966	2	47
114743	7	39447
135345	12	140597
6870	3	140314
126936	7	74485
133115	7	91483
44574	4	140317
58236	4	140315
113538	7	88924
90153	1	444
80711	1	25
110587	5	140314
121647	2	97
89491	11	140593
54864	4	140316
5285	3	140314
108795	7	60585
118187	5	140316
78618	4	140317
62604	1	199
23957	10	140586
93138	1	3
60919	1	201
128259	7	61987
124085	2	60
93832	11	140593
105904	7	67206
1940	0	822
3040	10	140578
76248	4	140315
58214	11	140593
128356	2	199
124443	7	88335
13442	13	98159
18092	3	140317
120122	7	100689
34772	4	140316
35769	4	140317
25229	10	140586
105507	7	66481
3265	13	100821
120361	7	92847
106059	7	81923
118763	7	95004
124033	5	140316
114537	12	140597
119840	2	3
138315	7	89567
42486	11	140592
98833	4	140316
2521	10	140578
14490	10	140583
109776	7	86546
123288	7	52633
136411	7	84489
107288	7	102608
98926	11	140593
133461	2	25
104809	7	61172
131953	12	140597
28757	3	140316
112951	7	90595
30718	3	140317
86951	1	1020
90007	11	140593
907	13	77350
100111	4	140314
128380	7	62235
92420	1	271
75390	1	273
104792	7	83447
5390	10	140583
42510	4	140316
6857	13	79714
13692	13	101798
129534	7	68762
24807	3	140315
31638	15	140632
54765	1	1246
28058	10	140588
77483	4	140316
26999	3	140314
43755	11	140593
100413	1	52
48329	4	140315
42084	11	140593
114959	2	74
58546	1	1018
21647	13	36701
19143	13	47342
140529	7	68346
116192	7	51318
111376	2	1358
20978	3	140314
106869	7	81440
84160	1	28
90659	4	140316
119089	7	45592
79917	1	67
59079	1	194
31989	1	187
111094	7	34921
97864	4	140319
112380	7	36473
70527	4	140317
139616	12	140597
120142	7	78533
31643	10	140590
26217	0	303
88007	4	140316
119279	7	45956
3258	0	201
133663	2	271
79904	4	140317
25737	13	76768
111874	7	75499
85821	4	140314
120206	2	23
122849	2	2161
85679	1	279
124874	12	140597
120026	7	86461
73072	4	140314
102946	11	140593
32156	1	187
108294	2	273
82128	4	140317
63702	1	47
109170	2	243
134933	7	81502
100397	4	140316
104480	7	75982
30774	13	71591
114017	12	140597
134448	5	140316
109737	7	33353
19270	10	140586
65878	11	140594
15436	3	140318
31257	0	105
26105	13	76850
114446	7	50746
137934	2	1156
114830	2	291
72750	4	140316
130976	7	69123
4221	10	140583
130237	7	96976
19792	10	140586
4276	13	41971
132283	7	73159
111390	5	140315
119892	5	140316
121265	12	140597
129596	12	140597
119483	7	96578
108330	7	31663
129432	7	64762
110793	7	100067
30592	0	58
123198	5	140319
43714	4	140314
114164	7	50588
30135	13	94503
12717	3	140315
24623	3	140315
104832	2	3
81813	1	141
135906	12	140597
134452	7	91052
133301	7	76414
89106	11	140593
56807	4	140317
110900	7	77019
1978	13	41483
62364	4	140315
26797	3	140316
113410	5	140316
136158	2	141
94951	4	140318
40622	11	140593
124855	7	55576
1701	13	85841
116459	12	140597
100128	1	12
3955	0	444
56691	11	140593
93769	1	271
122801	12	140597
45477	11	140593
12767	0	108
53733	1	50
22699	13	56326
100956	11	140593
132059	2	71
103900	7	68248
120868	2	47
64990	11	140593
47325	11	140593
50092	1	25
24656	0	12
134706	5	140316
33708	11	140593
112039	7	45977
14026	10	140583
27681	3	140317
128930	7	72164
125083	7	56106
12847	3	140314
49952	4	140317
133379	7	76656
117712	5	140317
33450	4	140319
123933	7	53854
75375	1	291
24367	13	73368
20728	13	89363
114295	7	38901
92266	1	201
93389	1	199
53071	11	140593
107128	7	83889
119170	7	49900
139255	7	94482
80678	1	25
122770	12	140597
37439	4	140316
114043	2	71
115119	5	140315
50254	11	140593
118865	5	140314
33009	11	140591
15603	0	1194
106659	7	92230
3044	3	140317
37568	11	140592
100806	1	78
2975	10	140578
114968	7	39767
31449	0	279
113425	5	140318
105703	2	3
19863	0	30
87506	11	140593
132683	7	74328
39574	11	140593
121080	5	140314
127219	5	140314
114506	12	140597
133364	7	81025
84296	4	140316
118245	7	52892
135739	7	83027
83715	4	140317
96403	4	140315
105518	7	87631
139722	5	140316
109787	7	33414
37233	11	140593
109103	7	33590
73035	1	2161
66331	11	140591
124041	7	65587
88402	1	143
12625	0	80
137090	12	140597
62455	4	140315
121265	7	49108
116305	7	41507
122818	12	140597
13323	13	72804
86608	4	140319
128211	2	1022
136185	12	140597
96502	1	136
30289	10	140588
77157	4	140316
107255	12	140600
7895	3	140315
43394	1	71
12112	0	3
115245	5	140317
129624	2	1020
80527	1	71
50995	1	869
119472	12	140597
106084	5	140317
18376	3	140314
38506	4	140317
114146	5	140316
113325	12	140597
102868	4	140317
135648	2	136
28333	10	140588
117312	7	52202
106394	7	75506
83808	1	834
24599	0	12
108428	7	31797
43177	4	140316
19602	10	140586
110335	2	71
111509	7	45007
35071	4	140315
114870	2	239
8450	3	140319
11455	3	140315
119365	7	46132
84159	11	140591
1258	15	140736
17648	13	86338
85195	11	140594
50036	4	140314
93079	4	140316
61581	1	285
17320	0	12
127493	7	67053
76426	11	140592
21976	13	86166
21382	13	70291
42927	11	140593
128894	7	63433
55615	11	140592
113054	7	37276
126596	5	140316
12696	3	140316
78681	11	140591
117886	2	204
19153	10	140586
19260	10	140586
31157	0	12
12648	0	3
110337	7	34050
131297	7	70047
6923	10	140583
92231	11	140593
56903	4	140314
75491	11	140591
110469	7	62969
89464	11	140593
112380	7	51474
37353	11	140593
122118	12	140597
49663	11	140593
36580	4	140319
137294	2	85
34423	11	140593
88466	1	1
123235	12	140597
8069	10	140583
2658	3	140314
3765	13	83845
5423	13	44883
75008	11	140593
34178	1	1524
60875	11	140593
76516	4	140314
131460	7	97395
136976	7	85426
118835	7	81514
56744	1	7
56680	4	140315
133125	7	75617
48105	4	140314
13441	3	140316
17983	0	822
48303	1	279
39047	1	99
125730	7	68389
72182	11	140593
118950	7	95637
71843	4	140314
55067	4	140316
117704	5	140315
116427	5	140317
5756	3	140314
127880	5	140314
27616	13	93183
17174	10	140586
136384	7	84426
139907	7	98809
23151	0	3
130062	7	66229
9841	0	30
39949	11	140593
2774	13	36078
3596	0	143
114892	7	70341
100941	1	239
8392	0	1018
33485	1	249
113895	7	49550
120335	7	51484
91213	11	140592
131041	2	194
131120	2	47
122476	7	64013
12707	10	140583
6799	13	33581
27304	13	63260
35126	1	52
135968	7	83497
116620	7	41975
116185	7	88388
693	13	79110
15397	0	14
126936	5	140314
105404	2	12
123127	7	62038
74864	1	273
596	3	140314
90581	4	140316
124858	7	93160
116882	7	62442
89758	1	71
109257	2	1018
105244	7	91025
27922	13	80985
132456	2	85
112397	7	92117
111576	7	35492
85894	11	140591
122507	7	80325
114080	7	71195
16106	0	245
36004	4	140316
131754	12	140597
110620	5	140315
133166	2	52
124662	7	55174
37670	11	140593
115146	7	65620
13582	3	140314
107191	2	241
11988	10	140583
25649	13	50780
9837	3	140317
4652	13	77845
28608	3	140314
40339	4	140316
111018	7	34826
126748	2	85
135967	7	83516
140378	7	40321
117509	7	54310
44966	4	140315
127998	7	66644
110857	7	42790
137601	7	86750
102997	1	78
23573	0	184
5082	13	51411
3041	3	140315
30286	15	140699
76646	11	140592
138574	12	140597
103748	7	96851
52159	11	140593
56649	1	108
51667	11	140593
50666	11	140593
104518	7	86013
34019	1	136
107030	7	82930
89972	1	279
117091	7	46275
69088	11	140593
7806	3	140315
46208	4	140319
120721	5	140316
74062	11	140593
91467	11	140591
81432	11	140594
133910	12	140597
85023	4	140319
12169	10	140583
21698	10	140586
75020	4	140314
62775	4	140319
116932	2	99
77244	11	140591
12149	0	5
1025	15	140705
63529	11	140593
6290	13	72036
118168	7	101415
140493	7	63150
115498	7	55867
78113	4	140316
38293	11	140593
74898	4	140314
23715	0	187
14005	3	140318
121770	12	140597
109012	7	90506
37529	4	140314
128144	7	61698
128654	2	271
37532	1	105
28732	3	140319
63226	11	140593
98586	4	140316
109107	7	97754
130666	2	184
124854	5	140317
31376	15	140742
49480	4	140314
117051	7	74296
69175	1	92
138529	7	90746
106639	7	78703
103874	12	140600
38439	1	241
11997	10	140583
131746	7	74325
70930	4	140316
24682	3	140315
140415	7	44347
16463	13	57729
62559	1	1018
26557	0	201
59039	1	1
131103	2	112
103745	5	140315
110003	7	35505
70767	1	1020
33279	1	201
118681	7	44967
1988	10	140578
104215	5	140315
106414	12	140600
132979	7	75103
68377	4	140317
19817	3	140314
11373	10	140583
131998	2	3
90444	4	140319
88456	4	140314
63499	1	194
15470	0	1156
114821	5	140317
81977	11	140591
114328	7	100278
138611	7	91252
101198	11	140593
14119	13	79622
23184	3	140314
120476	7	91394
45542	11	140593
124332	7	79441
138121	5	140316
127600	7	60663
109166	7	38342
46162	11	140592
65633	4	140317
118437	7	44561
73391	4	140314
35955	4	140316
104114	2	3
138352	7	91989
110968	7	84241
133295	7	87993
15954	13	71539
11974	0	112
